permutation,cross_layer_edges,cross_layer_fraction
4917,1440,0.7817589576547231
4918,1394,0.756786102062975
4919,1435,0.7790445168295331
4920,1432,0.7774158523344191
4921,1377,0.747557003257329
4922,1448,0.7861020629750272
4923,1395,0.757328990228013
4924,1409,0.7649294245385451
4925,1387,0.752985884907709
4926,1430,0.7763300760043431
4927,1432,0.7774158523344191
4928,1376,0.747014115092291
4929,1413,0.7671009771986971
4930,1411,0.7660152008686211
4931,1456,0.7904451682953312
4932,1368,0.742671009771987
4933,1444,0.7839305103148752
4934,1392,0.755700325732899
4935,1432,0.7774158523344191
4936,1447,0.7855591748099892
4937,1435,0.7790445168295331
4938,1418,0.7698154180238871
4939,1440,0.7817589576547231
4940,1409,0.7649294245385451
4941,1417,0.7692725298588491
4942,1450,0.7871878393051032
4943,1393,0.756243213897937
4944,1366,0.741585233441911
4945,1440,0.7817589576547231
4946,1429,0.7757871878393051
4947,1418,0.7698154180238871
4948,1415,0.7681867535287731
4949,1422,0.7719869706840391
4950,1389,0.754071661237785
4951,1402,0.761129207383279
4952,1453,0.7888165038002172
4953,1417,0.7692725298588491
4954,1423,0.7725298588490771
4955,1424,0.7730727470141151
4956,1428,0.7752442996742671
4957,1389,0.754071661237785
4958,1405,0.7627578718783931
4959,1419,0.7703583061889251
4960,1423,0.7725298588490771
4961,1398,0.758957654723127
4962,1440,0.7817589576547231
4963,1406,0.7633007600434311
4964,1397,0.758414766558089
4965,1442,0.7828447339847991
4966,1424,0.7730727470141151
4967,1438,0.7806731813246471
4968,1427,0.7747014115092291
4969,1393,0.756243213897937
4970,1402,0.761129207383279
4971,1445,0.7844733984799132
4972,1417,0.7692725298588491
4973,1387,0.752985884907709
4974,1438,0.7806731813246471
4975,1419,0.7703583061889251
4976,1410,0.7654723127035831
4977,1406,0.7633007600434311
4978,1403,0.761672095548317
4979,1376,0.747014115092291
4980,1381,0.749728555917481
4981,1364,0.740499457111835
4982,1467,0.7964169381107492
4983,1370,0.743756786102063
4984,1395,0.757328990228013
4985,1395,0.757328990228013
4986,1411,0.7660152008686211
4987,1391,0.755157437567861
4988,1395,0.757328990228013
4989,1433,0.7779587404994571
4990,1439,0.7812160694896851
4991,1446,0.7850162866449512
4992,1425,0.7736156351791531
4993,1423,0.7725298588490771
4994,1410,0.7654723127035831
4995,1382,0.750271444082519
4996,1404,0.762214983713355
4997,1437,0.7801302931596091
4998,1384,0.751357220412595
4999,1446,0.7850162866449512
5000,1438,0.7806731813246471
5001,1424,0.7730727470141151
5002,1452,0.7882736156351792
5003,1402,0.761129207383279
5004,1443,0.7833876221498371
5005,1402,0.761129207383279
5006,1375,0.746471226927253
5007,1457,0.7909880564603692
5008,1450,0.7871878393051032
5009,1455,0.7899022801302932
5010,1411,0.7660152008686211
5011,1447,0.7855591748099892
5012,1336,0.7252985884907709
5013,1411,0.7660152008686211
5014,1342,0.7285559174809989
5015,1406,0.7633007600434311
5016,1403,0.761672095548317
5017,1420,0.7709011943539631
5018,1416,0.7687296416938111
5019,1433,0.7779587404994571
5020,1397,0.758414766558089
5021,1408,0.7643865363735071
5022,1394,0.756786102062975
5023,1436,0.7795874049945711
5024,1452,0.7882736156351792
5025,1405,0.7627578718783931
5026,1386,0.752442996742671
5027,1460,0.7926167209554832
5028,1397,0.758414766558089
5029,1375,0.746471226927253
5030,1426,0.7741585233441911
5031,1431,0.7768729641693811
5032,1468,0.7969598262757872
5033,1462,0.7937024972855592
5034,1462,0.7937024972855592
5035,1437,0.7801302931596091
5036,1404,0.762214983713355
5037,1435,0.7790445168295331
5038,1413,0.7671009771986971
5039,1441,0.7823018458197611
5040,1390,0.754614549402823
5041,1415,0.7681867535287731
5042,1440,0.7817589576547231
5043,1406,0.7633007600434311
5044,1389,0.754071661237785
5045,1462,0.7937024972855592
5046,1411,0.7660152008686211
5047,1417,0.7692725298588491
5048,1404,0.762214983713355
5049,1464,0.7947882736156352
5050,1353,0.7345276872964169
5051,1450,0.7871878393051032
5052,1451,0.7877307274701412
5053,1444,0.7839305103148752
5054,1469,0.7975027144408252
5055,1447,0.7855591748099892
5056,1433,0.7779587404994571
5057,1450,0.7871878393051032
5058,1422,0.7719869706840391
5059,1422,0.7719869706840391
5060,1431,0.7768729641693811
5061,1469,0.7975027144408252
5062,1466,0.7958740499457112
5063,1391,0.755157437567861
5064,1442,0.7828447339847991
5065,1442,0.7828447339847991
5066,1421,0.7714440825190011
5067,1470,0.7980456026058632
5068,1412,0.7665580890336591
5069,1423,0.7725298588490771
5070,1455,0.7899022801302932
5071,1440,0.7817589576547231
5072,1399,0.759500542888165
5073,1453,0.7888165038002172
5074,1451,0.7877307274701412
5075,1450,0.7871878393051032
5076,1437,0.7801302931596091
5077,1391,0.755157437567861
5078,1406,0.7633007600434311
5079,1466,0.7958740499457112
5080,1458,0.7915309446254072
5081,1438,0.7806731813246471
5082,1396,0.757871878393051
5083,1419,0.7703583061889251
5084,1469,0.7975027144408252
5085,1429,0.7757871878393051
5086,1377,0.747557003257329
5087,1441,0.7823018458197611
5088,1418,0.7698154180238871
5089,1433,0.7779587404994571
5090,1434,0.7785016286644951
5091,1436,0.7795874049945711
5092,1361,0.738870792616721
5093,1402,0.761129207383279
5094,1402,0.761129207383279
5095,1455,0.7899022801302932
5096,1415,0.7681867535287731
5097,1407,0.7638436482084691
5098,1434,0.7785016286644951
5099,1403,0.761672095548317
5100,1408,0.7643865363735071
5101,1396,0.757871878393051
5102,1426,0.7741585233441911
5103,1430,0.7763300760043431
5104,1378,0.748099891422367
5105,1400,0.760043431053203
5106,1402,0.761129207383279
5107,1427,0.7747014115092291
5108,1391,0.755157437567861
5109,1400,0.760043431053203
5110,1440,0.7817589576547231
5111,1385,0.751900108577633
5112,1380,0.749185667752443
5113,1436,0.7795874049945711
5114,1427,0.7747014115092291
5115,1390,0.754614549402823
5116,1406,0.7633007600434311
5117,1386,0.752442996742671
5118,1416,0.7687296416938111
5119,1438,0.7806731813246471
5120,1427,0.7747014115092291
5121,1421,0.7714440825190011
5122,1386,0.752442996742671
5123,1389,0.754071661237785
5124,1427,0.7747014115092291
5125,1438,0.7806731813246471
5126,1461,0.7931596091205212
5127,1304,0.7079261672095548
5128,1488,0.8078175895765473
5129,1413,0.7671009771986971
5130,1443,0.7833876221498371
5131,1432,0.7774158523344191
5132,1421,0.7714440825190011
5133,1410,0.7654723127035831
5134,1365,0.741042345276873
5135,1433,0.7779587404994571
5136,1448,0.7861020629750272
5137,1458,0.7915309446254072
5138,1411,0.7660152008686211
5139,1378,0.748099891422367
5140,1419,0.7703583061889251
5141,1400,0.760043431053203
5142,1395,0.757328990228013
5143,1384,0.751357220412595
5144,1443,0.7833876221498371
5145,1413,0.7671009771986971
5146,1419,0.7703583061889251
5147,1412,0.7665580890336591
5148,1383,0.750814332247557
5149,1426,0.7741585233441911
5150,1382,0.750271444082519
5151,1465,0.7953311617806732
5152,1470,0.7980456026058632
5153,1430,0.7763300760043431
5154,1375,0.746471226927253
5155,1399,0.759500542888165
5156,1462,0.7937024972855592
5157,1433,0.7779587404994571
5158,1471,0.7985884907709012
5159,1445,0.7844733984799132
5160,1394,0.756786102062975
5161,1413,0.7671009771986971
5162,1451,0.7877307274701412
5163,1401,0.760586319218241
5164,1454,0.7893593919652552
5165,1372,0.744842562432139
5166,1417,0.7692725298588491
5167,1447,0.7855591748099892
5168,1395,0.757328990228013
5169,1430,0.7763300760043431
5170,1378,0.748099891422367
5171,1423,0.7725298588490771
5172,1395,0.757328990228013
5173,1405,0.7627578718783931
5174,1466,0.7958740499457112
5175,1446,0.7850162866449512
5176,1418,0.7698154180238871
5177,1445,0.7844733984799132
5178,1448,0.7861020629750272
5179,1405,0.7627578718783931
5180,1405,0.7627578718783931
5181,1422,0.7719869706840391
5182,1402,0.761129207383279
5183,1360,0.738327904451683
5184,1379,0.748642779587405
5185,1416,0.7687296416938111
5186,1449,0.7866449511400652
5187,1411,0.7660152008686211
5188,1425,0.7736156351791531
5189,1451,0.7877307274701412
5190,1445,0.7844733984799132
5191,1423,0.7725298588490771
5192,1444,0.7839305103148752
5193,1420,0.7709011943539631
5194,1418,0.7698154180238871
5195,1346,0.7307274701411509
5196,1422,0.7719869706840391
5197,1395,0.757328990228013
5198,1451,0.7877307274701412
5199,1403,0.761672095548317
5200,1412,0.7665580890336591
5201,1419,0.7703583061889251
5202,1438,0.7806731813246471
5203,1411,0.7660152008686211
5204,1444,0.7839305103148752
5205,1436,0.7795874049945711
5206,1427,0.7747014115092291
5207,1376,0.747014115092291
5208,1398,0.758957654723127
5209,1413,0.7671009771986971
5210,1424,0.7730727470141151
5211,1386,0.752442996742671
5212,1402,0.761129207383279
5213,1387,0.752985884907709
5214,1422,0.7719869706840391
5215,1446,0.7850162866449512
5216,1419,0.7703583061889251
5217,1424,0.7730727470141151
5218,1431,0.7768729641693811
5219,1407,0.7638436482084691
5220,1402,0.761129207383279
5221,1398,0.758957654723127
5222,1424,0.7730727470141151
5223,1429,0.7757871878393051
5224,1482,0.8045602605863192
5225,1366,0.741585233441911
5226,1401,0.760586319218241
5227,1418,0.7698154180238871
5228,1424,0.7730727470141151
5229,1455,0.7899022801302932
5230,1422,0.7719869706840391
5231,1406,0.7633007600434311
5232,1380,0.749185667752443
5233,1363,0.739956568946797
5234,1421,0.7714440825190011
5235,1397,0.758414766558089
5236,1448,0.7861020629750272
5237,1420,0.7709011943539631
5238,1367,0.742128121606949
5239,1424,0.7730727470141151
5240,1394,0.756786102062975
5241,1450,0.7871878393051032
5242,1379,0.748642779587405
5243,1427,0.7747014115092291
5244,1444,0.7839305103148752
5245,1449,0.7866449511400652
5246,1441,0.7823018458197611
5247,1413,0.7671009771986971
5248,1446,0.7850162866449512
5249,1358,0.7372421281216069
5250,1399,0.759500542888165
5251,1420,0.7709011943539631
5252,1368,0.742671009771987
5253,1364,0.740499457111835
5254,1426,0.7741585233441911
5255,1386,0.752442996742671
5256,1449,0.7866449511400652
5257,1442,0.7828447339847991
5258,1378,0.748099891422367
5259,1439,0.7812160694896851
5260,1408,0.7643865363735071
5261,1397,0.758414766558089
5262,1394,0.756786102062975
5263,1399,0.759500542888165
5264,1377,0.747557003257329
5265,1416,0.7687296416938111
5266,1436,0.7795874049945711
5267,1378,0.748099891422367
5268,1414,0.7676438653637351
5269,1403,0.761672095548317
5270,1432,0.7774158523344191
5271,1369,0.743213897937025
5272,1451,0.7877307274701412
5273,1423,0.7725298588490771
5274,1479,0.8029315960912052
5275,1351,0.7334419109663409
5276,1420,0.7709011943539631
5277,1322,0.7176981541802389
5278,1416,0.7687296416938111
5279,1434,0.7785016286644951
5280,1407,0.7638436482084691
5281,1417,0.7692725298588491
5282,1397,0.758414766558089
5283,1423,0.7725298588490771
5284,1406,0.7633007600434311
5285,1441,0.7823018458197611
5286,1450,0.7871878393051032
5287,1415,0.7681867535287731
5288,1428,0.7752442996742671
5289,1445,0.7844733984799132
5290,1399,0.759500542888165
5291,1458,0.7915309446254072
5292,1447,0.7855591748099892
5293,1445,0.7844733984799132
5294,1387,0.752985884907709
5295,1357,0.7366992399565689
5296,1444,0.7839305103148752
5297,1379,0.748642779587405
5298,1454,0.7893593919652552
5299,1438,0.7806731813246471
5300,1405,0.7627578718783931
5301,1419,0.7703583061889251
5302,1431,0.7768729641693811
5303,1428,0.7752442996742671
5304,1401,0.760586319218241
5305,1452,0.7882736156351792
5306,1443,0.7833876221498371
5307,1432,0.7774158523344191
5308,1445,0.7844733984799132
5309,1412,0.7665580890336591
5310,1429,0.7757871878393051
5311,1401,0.760586319218241
5312,1410,0.7654723127035831
5313,1399,0.759500542888165
5314,1390,0.754614549402823
5315,1425,0.7736156351791531
5316,1426,0.7741585233441911
5317,1437,0.7801302931596091
5318,1411,0.7660152008686211
5319,1398,0.758957654723127
5320,1452,0.7882736156351792
5321,1391,0.755157437567861
5322,1380,0.749185667752443
5323,1408,0.7643865363735071
5324,1419,0.7703583061889251
5325,1426,0.7741585233441911
5326,1470,0.7980456026058632
5327,1434,0.7785016286644951
5328,1355,0.7356134636264929
5329,1414,0.7676438653637351
5330,1407,0.7638436482084691
5331,1423,0.7725298588490771
5332,1370,0.743756786102063
5333,1439,0.7812160694896851
5334,1440,0.7817589576547231
5335,1427,0.7747014115092291
5336,1400,0.760043431053203
5337,1419,0.7703583061889251
5338,1391,0.755157437567861
5339,1421,0.7714440825190011
5340,1399,0.759500542888165
5341,1470,0.7980456026058632
5342,1414,0.7676438653637351
5343,1399,0.759500542888165
5344,1413,0.7671009771986971
5345,1389,0.754071661237785
5346,1411,0.7660152008686211
5347,1421,0.7714440825190011
5348,1387,0.752985884907709
5349,1399,0.759500542888165
5350,1366,0.741585233441911
5351,1443,0.7833876221498371
5352,1397,0.758414766558089
5353,1452,0.7882736156351792
5354,1446,0.7850162866449512
5355,1424,0.7730727470141151
5356,1443,0.7833876221498371
5357,1435,0.7790445168295331
5358,1457,0.7909880564603692
5359,1443,0.7833876221498371
5360,1399,0.759500542888165
5361,1436,0.7795874049945711
5362,1404,0.762214983713355
5363,1453,0.7888165038002172
5364,1454,0.7893593919652552
5365,1379,0.748642779587405
5366,1381,0.749728555917481
5367,1303,0.7073832790445168
5368,1439,0.7812160694896851
5369,1374,0.745928338762215
5370,1448,0.7861020629750272
5371,1403,0.761672095548317
5372,1411,0.7660152008686211
5373,1387,0.752985884907709
5374,1395,0.757328990228013
5375,1452,0.7882736156351792
5376,1458,0.7915309446254072
5377,1454,0.7893593919652552
5378,1368,0.742671009771987
5379,1452,0.7882736156351792
5380,1418,0.7698154180238871
5381,1416,0.7687296416938111
5382,1426,0.7741585233441911
5383,1405,0.7627578718783931
5384,1423,0.7725298588490771
5385,1422,0.7719869706840391
5386,1393,0.756243213897937
5387,1419,0.7703583061889251
5388,1449,0.7866449511400652
5389,1389,0.754071661237785
5390,1410,0.7654723127035831
5391,1446,0.7850162866449512
5392,1419,0.7703583061889251
5393,1396,0.757871878393051
5394,1443,0.7833876221498371
5395,1423,0.7725298588490771
5396,1405,0.7627578718783931
5397,1401,0.760586319218241
5398,1431,0.7768729641693811
5399,1370,0.743756786102063
5400,1417,0.7692725298588491
5401,1394,0.756786102062975
5402,1325,0.7193268186753529
5403,1454,0.7893593919652552
5404,1394,0.756786102062975
5405,1395,0.757328990228013
5406,1465,0.7953311617806732
5407,1401,0.760586319218241
5408,1444,0.7839305103148752
5409,1434,0.7785016286644951
5410,1435,0.7790445168295331
5411,1406,0.7633007600434311
5412,1425,0.7736156351791531
5413,1432,0.7774158523344191
5414,1421,0.7714440825190011
5415,1404,0.762214983713355
5416,1413,0.7671009771986971
5417,1470,0.7980456026058632
5418,1444,0.7839305103148752
5419,1393,0.756243213897937
5420,1464,0.7947882736156352
5421,1398,0.758957654723127
5422,1460,0.7926167209554832
5423,1418,0.7698154180238871
5424,1424,0.7730727470141151
5425,1413,0.7671009771986971
5426,1452,0.7882736156351792
5427,1448,0.7861020629750272
5428,1426,0.7741585233441911
5429,1401,0.760586319218241
5430,1420,0.7709011943539631
5431,1446,0.7850162866449512
5432,1421,0.7714440825190011
5433,1429,0.7757871878393051
5434,1423,0.7725298588490771
5435,1448,0.7861020629750272
5436,1431,0.7768729641693811
5437,1389,0.754071661237785
5438,1424,0.7730727470141151
5439,1437,0.7801302931596091
5440,1440,0.7817589576547231
5441,1434,0.7785016286644951
5442,1440,0.7817589576547231
5443,1425,0.7736156351791531
5444,1402,0.761129207383279
5445,1429,0.7757871878393051
5446,1443,0.7833876221498371
5447,1443,0.7833876221498371
5448,1437,0.7801302931596091
5449,1426,0.7741585233441911
5450,1384,0.751357220412595
5451,1348,0.7318132464712269
5452,1451,0.7877307274701412
5453,1423,0.7725298588490771
5454,1403,0.761672095548317
5455,1451,0.7877307274701412
5456,1440,0.7817589576547231
5457,1399,0.759500542888165
5458,1461,0.7931596091205212
5459,1409,0.7649294245385451
5460,1400,0.760043431053203
5461,1444,0.7839305103148752
5462,1430,0.7763300760043431
5463,1420,0.7709011943539631
5464,1404,0.762214983713355
5465,1398,0.758957654723127
5466,1424,0.7730727470141151
5467,1398,0.758957654723127
5468,1363,0.739956568946797
5469,1403,0.761672095548317
5470,1446,0.7850162866449512
5471,1421,0.7714440825190011
5472,1425,0.7736156351791531
5473,1440,0.7817589576547231
5474,1404,0.762214983713355
5475,1427,0.7747014115092291
5476,1445,0.7844733984799132
5477,1431,0.7768729641693811
5478,1411,0.7660152008686211
5479,1445,0.7844733984799132
5480,1416,0.7687296416938111
5481,1441,0.7823018458197611
5482,1425,0.7736156351791531
5483,1373,0.745385450597177
5484,1431,0.7768729641693811
5485,1404,0.762214983713355
5486,1448,0.7861020629750272
5487,1401,0.760586319218241
5488,1441,0.7823018458197611
5489,1418,0.7698154180238871
5490,1431,0.7768729641693811
5491,1391,0.755157437567861
5492,1420,0.7709011943539631
5493,1408,0.7643865363735071
5494,1396,0.757871878393051
5495,1448,0.7861020629750272
5496,1402,0.761129207383279
5497,1438,0.7806731813246471
5498,1445,0.7844733984799132
5499,1351,0.7334419109663409
5500,1436,0.7795874049945711
5501,1402,0.761129207383279
5502,1409,0.7649294245385451
5503,1423,0.7725298588490771
5504,1452,0.7882736156351792
5505,1411,0.7660152008686211
5506,1418,0.7698154180238871
5507,1440,0.7817589576547231
5508,1423,0.7725298588490771
5509,1417,0.7692725298588491
5510,1402,0.761129207383279
5511,1432,0.7774158523344191
5512,1396,0.757871878393051
5513,1361,0.738870792616721
5514,1416,0.7687296416938111
5515,1406,0.7633007600434311
5516,1373,0.745385450597177
5517,1428,0.7752442996742671
5518,1447,0.7855591748099892
5519,1426,0.7741585233441911
5520,1423,0.7725298588490771
5521,1443,0.7833876221498371
5522,1467,0.7964169381107492
5523,1464,0.7947882736156352
5524,1431,0.7768729641693811
5525,1439,0.7812160694896851
5526,1469,0.7975027144408252
5527,1440,0.7817589576547231
5528,1385,0.751900108577633
5529,1435,0.7790445168295331
5530,1462,0.7937024972855592
5531,1386,0.752442996742671
5532,1404,0.762214983713355
5533,1445,0.7844733984799132
5534,1409,0.7649294245385451
5535,1406,0.7633007600434311
5536,1404,0.762214983713355
5537,1430,0.7763300760043431
5538,1451,0.7877307274701412
5539,1373,0.745385450597177
5540,1436,0.7795874049945711
5541,1409,0.7649294245385451
5542,1394,0.756786102062975
5543,1454,0.7893593919652552
5544,1433,0.7779587404994571
5545,1407,0.7638436482084691
5546,1444,0.7839305103148752
5547,1408,0.7643865363735071
5548,1427,0.7747014115092291
5549,1436,0.7795874049945711
5550,1411,0.7660152008686211
5551,1435,0.7790445168295331
5552,1398,0.758957654723127
5553,1389,0.754071661237785
5554,1404,0.762214983713355
5555,1431,0.7768729641693811
5556,1455,0.7899022801302932
5557,1466,0.7958740499457112
5558,1397,0.758414766558089
5559,1379,0.748642779587405
5560,1419,0.7703583061889251
5561,1468,0.7969598262757872
5562,1406,0.7633007600434311
5563,1420,0.7709011943539631
5564,1448,0.7861020629750272
5565,1403,0.761672095548317
5566,1457,0.7909880564603692
5567,1420,0.7709011943539631
5568,1408,0.7643865363735071
5569,1430,0.7763300760043431
5570,1465,0.7953311617806732
5571,1443,0.7833876221498371
5572,1401,0.760586319218241
5573,1406,0.7633007600434311
5574,1439,0.7812160694896851
5575,1457,0.7909880564603692
5576,1461,0.7931596091205212
5577,1381,0.749728555917481
5578,1447,0.7855591748099892
5579,1448,0.7861020629750272
5580,1391,0.755157437567861
5581,1418,0.7698154180238871
5582,1411,0.7660152008686211
5583,1407,0.7638436482084691
5584,1454,0.7893593919652552
5585,1397,0.758414766558089
5586,1416,0.7687296416938111
5587,1386,0.752442996742671
5588,1421,0.7714440825190011
5589,1423,0.7725298588490771
5590,1438,0.7806731813246471
5591,1426,0.7741585233441911
5592,1443,0.7833876221498371
5593,1444,0.7839305103148752
5594,1429,0.7757871878393051
5595,1426,0.7741585233441911
5596,1415,0.7681867535287731
5597,1413,0.7671009771986971
5598,1444,0.7839305103148752
5599,1413,0.7671009771986971
5600,1464,0.7947882736156352
5601,1465,0.7953311617806732
5602,1424,0.7730727470141151
5603,1434,0.7785016286644951
5604,1426,0.7741585233441911
5605,1390,0.754614549402823
5606,1400,0.760043431053203
5607,1407,0.7638436482084691
5608,1444,0.7839305103148752
5609,1388,0.753528773072747
5610,1388,0.753528773072747
5611,1456,0.7904451682953312
5612,1410,0.7654723127035831
5613,1362,0.739413680781759
5614,1456,0.7904451682953312
5615,1424,0.7730727470141151
5616,1465,0.7953311617806732
5617,1449,0.7866449511400652
5618,1371,0.744299674267101
5619,1424,0.7730727470141151
5620,1451,0.7877307274701412
5621,1461,0.7931596091205212
5622,1404,0.762214983713355
5623,1403,0.761672095548317
5624,1430,0.7763300760043431
5625,1392,0.755700325732899
5626,1399,0.759500542888165
5627,1435,0.7790445168295331
5628,1427,0.7747014115092291
5629,1417,0.7692725298588491
5630,1386,0.752442996742671
5631,1447,0.7855591748099892
5632,1427,0.7747014115092291
5633,1414,0.7676438653637351
5634,1395,0.757328990228013
5635,1444,0.7839305103148752
5636,1440,0.7817589576547231
5637,1453,0.7888165038002172
5638,1366,0.741585233441911
5639,1422,0.7719869706840391
5640,1445,0.7844733984799132
5641,1381,0.749728555917481
5642,1393,0.756243213897937
5643,1403,0.761672095548317
5644,1390,0.754614549402823
5645,1442,0.7828447339847991
5646,1443,0.7833876221498371
5647,1376,0.747014115092291
5648,1451,0.7877307274701412
5649,1360,0.738327904451683
5650,1390,0.754614549402823
5651,1460,0.7926167209554832
5652,1418,0.7698154180238871
5653,1395,0.757328990228013
5654,1379,0.748642779587405
5655,1434,0.7785016286644951
5656,1465,0.7953311617806732
5657,1457,0.7909880564603692
5658,1406,0.7633007600434311
5659,1434,0.7785016286644951
5660,1476,0.8013029315960912
5661,1423,0.7725298588490771
5662,1461,0.7931596091205212
5663,1382,0.750271444082519
5664,1358,0.7372421281216069
5665,1456,0.7904451682953312
5666,1441,0.7823018458197611
5667,1404,0.762214983713355
5668,1467,0.7964169381107492
5669,1424,0.7730727470141151
5670,1408,0.7643865363735071
5671,1404,0.762214983713355
5672,1415,0.7681867535287731
5673,1472,0.7991313789359392
5674,1375,0.746471226927253
5675,1465,0.7953311617806732
5676,1351,0.7334419109663409
5677,1463,0.7942453854505972
5678,1416,0.7687296416938111
5679,1427,0.7747014115092291
5680,1401,0.760586319218241
5681,1405,0.7627578718783931
5682,1443,0.7833876221498371
5683,1391,0.755157437567861
5684,1426,0.7741585233441911
5685,1386,0.752442996742671
5686,1408,0.7643865363735071
5687,1399,0.759500542888165
5688,1457,0.7909880564603692
5689,1441,0.7823018458197611
5690,1397,0.758414766558089
5691,1378,0.748099891422367
5692,1429,0.7757871878393051
5693,1410,0.7654723127035831
5694,1420,0.7709011943539631
5695,1462,0.7937024972855592
5696,1433,0.7779587404994571
5697,1406,0.7633007600434311
5698,1443,0.7833876221498371
5699,1432,0.7774158523344191
5700,1447,0.7855591748099892
5701,1469,0.7975027144408252
5702,1450,0.7871878393051032
5703,1410,0.7654723127035831
5704,1403,0.761672095548317
5705,1407,0.7638436482084691
5706,1339,0.7269272529858849
5707,1377,0.747557003257329
5708,1378,0.748099891422367
5709,1459,0.7920738327904452
5710,1398,0.758957654723127
5711,1470,0.7980456026058632
5712,1462,0.7937024972855592
5713,1419,0.7703583061889251
5714,1403,0.761672095548317
5715,1449,0.7866449511400652
5716,1434,0.7785016286644951
5717,1442,0.7828447339847991
5718,1470,0.7980456026058632
5719,1440,0.7817589576547231
5720,1459,0.7920738327904452
5721,1437,0.7801302931596091
5722,1465,0.7953311617806732
5723,1456,0.7904451682953312
5724,1409,0.7649294245385451
5725,1397,0.758414766558089
5726,1435,0.7790445168295331
5727,1470,0.7980456026058632
5728,1432,0.7774158523344191
5729,1405,0.7627578718783931
5730,1427,0.7747014115092291
5731,1442,0.7828447339847991
5732,1433,0.7779587404994571
5733,1458,0.7915309446254072
5734,1475,0.8007600434310532
5735,1444,0.7839305103148752
5736,1404,0.762214983713355
5737,1431,0.7768729641693811
5738,1419,0.7703583061889251
5739,1337,0.7258414766558089
5740,1381,0.749728555917481
5741,1397,0.758414766558089
5742,1448,0.7861020629750272
5743,1435,0.7790445168295331
5744,1390,0.754614549402823
5745,1409,0.7649294245385451
5746,1428,0.7752442996742671
5747,1432,0.7774158523344191
5748,1424,0.7730727470141151
5749,1422,0.7719869706840391
5750,1445,0.7844733984799132
5751,1466,0.7958740499457112
5752,1431,0.7768729641693811
5753,1438,0.7806731813246471
5754,1395,0.757328990228013
5755,1402,0.761129207383279
5756,1401,0.760586319218241
5757,1392,0.755700325732899
5758,1423,0.7725298588490771
5759,1450,0.7871878393051032
5760,1413,0.7671009771986971
5761,1429,0.7757871878393051
5762,1395,0.757328990228013
5763,1435,0.7790445168295331
5764,1434,0.7785016286644951
5765,1419,0.7703583061889251
5766,1400,0.760043431053203
5767,1389,0.754071661237785
5768,1413,0.7671009771986971
5769,1413,0.7671009771986971
5770,1439,0.7812160694896851
5771,1360,0.738327904451683
5772,1465,0.7953311617806732
5773,1424,0.7730727470141151
5774,1399,0.759500542888165
5775,1387,0.752985884907709
5776,1376,0.747014115092291
5777,1428,0.7752442996742671
5778,1393,0.756243213897937
5779,1378,0.748099891422367
5780,1402,0.761129207383279
5781,1441,0.7823018458197611
5782,1433,0.7779587404994571
5783,1408,0.7643865363735071
5784,1434,0.7785016286644951
5785,1454,0.7893593919652552
5786,1458,0.7915309446254072
5787,1377,0.747557003257329
5788,1426,0.7741585233441911
5789,1410,0.7654723127035831
5790,1443,0.7833876221498371
5791,1385,0.751900108577633
5792,1390,0.754614549402823
5793,1461,0.7931596091205212
5794,1417,0.7692725298588491
5795,1457,0.7909880564603692
5796,1418,0.7698154180238871
5797,1450,0.7871878393051032
5798,1465,0.7953311617806732
5799,1442,0.7828447339847991
5800,1419,0.7703583061889251
5801,1433,0.7779587404994571
5802,1448,0.7861020629750272
5803,1416,0.7687296416938111
5804,1405,0.7627578718783931
5805,1434,0.7785016286644951
5806,1397,0.758414766558089
5807,1425,0.7736156351791531
5808,1331,0.7225841476655809
5809,1422,0.7719869706840391
5810,1381,0.749728555917481
5811,1434,0.7785016286644951
5812,1369,0.743213897937025
5813,1394,0.756786102062975
5814,1422,0.7719869706840391
5815,1427,0.7747014115092291
5816,1424,0.7730727470141151
5817,1451,0.7877307274701412
5818,1430,0.7763300760043431
5819,1451,0.7877307274701412
5820,1412,0.7665580890336591
5821,1452,0.7882736156351792
5822,1431,0.7768729641693811
5823,1431,0.7768729641693811
5824,1429,0.7757871878393051
5825,1400,0.760043431053203
5826,1431,0.7768729641693811
5827,1375,0.746471226927253
5828,1380,0.749185667752443
5829,1423,0.7725298588490771
5830,1406,0.7633007600434311
5831,1465,0.7953311617806732
5832,1449,0.7866449511400652
5833,1424,0.7730727470141151
5834,1411,0.7660152008686211
5835,1427,0.7747014115092291
5836,1436,0.7795874049945711
5837,1435,0.7790445168295331
5838,1356,0.7361563517915309
5839,1391,0.755157437567861
5840,1399,0.759500542888165
5841,1374,0.745928338762215
5842,1319,0.7160694896851248
5843,1432,0.7774158523344191
5844,1415,0.7681867535287731
5845,1377,0.747557003257329
5846,1403,0.761672095548317
5847,1388,0.753528773072747
5848,1431,0.7768729641693811
5849,1424,0.7730727470141151
5850,1431,0.7768729641693811
5851,1443,0.7833876221498371
5852,1426,0.7741585233441911
5853,1388,0.753528773072747
5854,1384,0.751357220412595
5855,1370,0.743756786102063
5856,1423,0.7725298588490771
5857,1429,0.7757871878393051
5858,1443,0.7833876221498371
5859,1444,0.7839305103148752
5860,1428,0.7752442996742671
5861,1387,0.752985884907709
5862,1392,0.755700325732899
5863,1428,0.7752442996742671
5864,1413,0.7671009771986971
5865,1378,0.748099891422367
